text,emotion
"If anybody remembers this title, then they remember how bad it is. And I don't imagine its aged well. First film of TriStar Pictures, hey, they can't all be winners, and this one, believe it or no, made a little bit of money for the company, considering the budget. So what's this movie about? There's a hot bod contest, and somebody wants to win. Is that it, you ask? HEY, it's Where The Boys Are, its not called Where The Good Movies Are. If you won't have fun in the sun, then you'll just have fun. That, or you'll turn this off 20 minutes in, and find something else to watch. Far cry from the 60's original, this remake is over saturated with beach nudity. Whoever said all movies have to be made with class never watched this one, and maybe they should. 4 out of 10 from me. I'm in a good mood. I'll view this one as nostalgia.",happiness
"Yes, this is a rom com by the numbers, fully up to date with fun and games around dating apps. But the two leads have genuine charm and spar off each other with believable chemistry. Whilst probably not a film that you will remember in years to come, you will nevertheless have a very enjoyable 90 minutes watching this.",happiness
"Are you interested in #coding? Consider the @Dell Inspiron 14 #laptop, featuring a #microSD #memorycard slot for improved #connectivity. https://t.co/sUGnItFTs5 https://t.co/xJiBPt4g3w",happiness
i feel lucky to the point of feeling guilty about having got away without more serious damage and disability,happiness
"Join leaders from @Shopify @Dell @MomentiveAI and @eventbrite at our next #LocLife episode on 6/30 for an all-important discussion on creating and upholding #CompanyCulture.

Register here ➡️ https://t.co/RDsg7HWVvB #LocLifeEvent #LivingLocLife",happiness
"Nowadays it sounds like a cliché if we in India say that Salman Khan rocks, but truth in the matter is he does rock. The story isn't that moving but there is an unexpected twist in the climax.The story is simple lovely Singh (Salman) is a body guard for Sartaj Rana's (Raj Babbar) daughter Divya (Kareena). Divya hates lovely and tries to get rid of him by playing the mystique lover Chhaya through phone with help of her friend Maya (Rose Dawn aka Hazel Keech) what happens next is the plot while lovely saves Divya from goons.The music is awesome, actions are a bit superficial, cinematography is the watch out factor, acting is good from everyone but the real deal Salman Khan will rock the box office with his mannerisms. Great family entertainer and you are gonna have a blast watching this so I have rated it 8/10",happiness
i could feel the radiant heat of emanating from her naked sex reaching longingly for the probing tip of my hardness,happiness
"@andrewmarcdavid Cool, thanks. Wish @Dell  @DellCares  would release a bios update to turn that off.",happiness
"An amazing and interesting movie with comedy & laughs, Gomez & Wolff put in a great amount of effort into the movie, shown through how well the movie turned out. The movie is a romantic comedy with an amazing plot, story-line, and characters. 'Behaving Badly' is definitely worth your time & will put a smile on your face, but at the same time, teach you a wonderful life lesson. Props to Selena for a more mature role in this film and doing an amazing job! I hope to see these two collaborate in more movies. They did an amazing job together and this is definitely a movie worth watching more than one time. Be sure to check out this delightful movie soon!",happiness
i feel reasonably assured run no magical genealogical strains,happiness
"This is the type of goofy, sexy romp Cinemax used to show on weekends in the 80's (before they switched to soft porn). It's not going to rank up there with Dr. Strangelove or Tootsie, but it's good for some silly fun. The lead actress Julia Lehman is very cute, and I hope to see more of her. If you enjoyed the teen comedies of the 80s like Weird Science, Screwballs, HOTS, and Loose Screws, this is a movie for you. It's a bit short; they could have added some more scenes away from the primary two locations and spent more time at the webcast house. I would recommend it for a weekend rental. If you like silly laughs to counter all the serious dramas flooding the market and to take the edge off the rat race, this is a good movie.",happiness
"Boy, Crown International Pictures have done it again. That is, churned out yet another entirely forgettable teen comedy, with sex and gratuitous nude scenes to draw in the crowds. TOMBOY is a pitifully-written '80s high school comedy about the titular character, a tomboy who dreams of winning over the hunk of her dreams. Will she manage it? Does anybody care? It took me a while to realise that the lead actress, Betsy Russell, is better known for playing Jigsaw's wife in the SAW franchise. She's COMPLETELY unrecognisable here which shows how much work she must have had done. Still, Russell is a pretty poor actress, failing to invest her character with any moments of sympathy, and the rest of the cast are no better. The humour is so lightweight that it's easy to miss it, and the racing scenes and stuff are all predictable and have been done better elsewhere. TOMBOY really is a film to miss.Trivia fans take note: director Herb Freed is better known for helming the early '80s slasher GRADUATION DAY, which is considerably better than this film!",happiness
Don't follow your dreams,happiness
"I cut myself upon the thought of youAnd yet I come back to it again and again,A kind of fury makes me want to draw you outFrom the dimness of the presentAnd set you sharply above me in a wheel of roses.Then, going obviously to inhale their fragrance,I touch the blade of you and cling upon it,And only when the blood runs out across my fingersAm I at all satisfied.",happiness
"ok guys, have to turn this Laptop off to pack.   tweet u guys on the road! bbl......",happiness
"Old Man, or Lad's-love,—in the name there's nothing To one that knows not Lad's-love, or Old Man, The hoar-green feathery herb, almost a tree, Growing with rosemary and lavender. Even to one that knows it well, the names Half decorate, half perplex, the thing it is: At least, what that is clings not to the names In spite of time. And yet I like the names.   The herb itself I like not, but for certain I love it, as some day the child will love it Who plucks a feather from the door-side bush Whenever she goes in or out of the house. Often she waits there, snipping the tips and shrivelling The shreds at last on to the path, perhaps Thinking, perhaps of nothing, till she sniffs Her fingers and runs off. The bush is still But half as tall as she, though it is as old; So well she clips it. Not a word she says; And I can only wonder how much hereafter She will remember, with that bitter scent, Of garden rows, and ancient damson-trees Topping a hedge, a bent path to a door, A low thick bush beside the door, and me Forbidding her to pick.                                              As for myself, Where first I met the bitter scent is lost. I, too, often shrivel the grey shreds, Sniff them and think and sniff again and try Once more to think what it is I am remembering, Always in vain. I cannot like the scent, Yet I would rather give up others more sweet, With no meaning, than this bitter one.   I have mislaid the key. I sniff the spray And think of nothing; I see and I hear nothing; Yet seem, too, to be listening, lying in wait For what I should, yet never can, remember: No garden appears, no path, no hoar-green bush Of Lad's-love, or Old Man, no child beside, Neither father nor mother, nor any playmate; Only an avenue, dark, nameless, without end.",happiness
